model,slice_type,slice_value,rows,accuracy,macro_f1,weighted_f1,coverage,selective_accuracy
tfidf_logistic_regression,helpful_vote_zero_vs_positive,zero,9916,0.8391488503428802,0.6052323168689974,0.8154009669418916,0.7992133924969745,0.9186119873817035
distilbert,token_length_quartile,q1_low,3000,0.8553333333333333,0.6670819411434833,0.8791780883753075,0.773,0.9482535575679172
majority,token_length_quartile,q1_low,3000,0.7823333333333333,0.2926251480581011,0.6867912224923632,,
tfidf_logistic_regression,token_length_quartile,q1_low,3000,0.8873333333333333,0.6093038675964223,0.8733026597183151,0.8633333333333333,0.9432432432432433
distilbert,token_length_quartile,q2,3000,0.819,0.6922255080674468,0.8445714285537811,0.762,0.9216972878390202
majority,token_length_quartile,q2,3000,0.6976666666666667,0.27397080960795867,0.5734209045094575,,
tfidf_logistic_regression,token_length_quartile,q2,3000,0.8486666666666667,0.6097158637859145,0.826885724689307,0.808,0.9245049504950495
distilbert,token_length_quartile,q3,3000,0.7706666666666667,0.6834251289359647,0.8036833129833131,0.7073333333333334,0.8930254476908577
majority,token_length_quartile,q3,3000,0.6386666666666667,0.25983184160564143,0.49783780851640896,,
tfidf_logistic_regression,token_length_quartile,q3,3000,0.806,0.5838875890193229,0.7771055158382401,0.7656666666666667,0.8946451893774489
distilbert,token_length_quartile,q4_high,3000,0.7453333333333333,0.6728406542299843,0.7858460325764643,0.684,0.8630604288499025
majority,token_length_quartile,q4_high,3000,0.663,0.26578472639807577,0.5286458208057727,,
tfidf_logistic_regression,token_length_quartile,q4_high,3000,0.81,0.600707326460638,0.7833958286806374,0.741,0.9046333783175888
distilbert,price_band_with_missing,missing,1407,0.7697228144989339,0.6773206573749097,0.8020218935940469,0.7157071783937455,0.8818272095332671
majority,price_band_with_missing,missing,1407,0.6382373845060412,0.25972523499638467,0.49729906402292845,,
tfidf_logistic_regression,price_band_with_missing,missing,1407,0.8081023454157783,0.58007712190481,0.7783016130266015,0.7789623312011372,0.8905109489051095
distilbert,price_band_with_missing,q1_low,2649,0.7938844847112118,0.6764148284498201,0.8292408325658616,0.7232918082295205,0.9091858037578288
majority,price_band_with_missing,q1_low,2649,0.7365043412608532,0.2827536231884058,0.624747812956489,,
tfidf_logistic_regression,price_band_with_missing,q1_low,2649,0.8422046055115138,0.5976724754045638,0.8235640285209543,0.802567006417516,0.9214487300094073
distilbert,price_band_with_missing,q2,2648,0.8157099697885196,0.7023361692209503,0.8448139694001771,0.7447129909365559,0.9087221095334685
majority,price_band_with_missing,q2,2648,0.7005287009063444,0.2746317269968169,0.577162220822238,,
tfidf_logistic_regression,price_band_with_missing,q2,2648,0.8474320241691843,0.6024890618110956,0.824122033614327,0.7922960725075529,0.9332697807435653
distilbert,price_band_with_missing,q3,2648,0.790785498489426,0.6705749773119885,0.8220186578478326,0.7360271903323263,0.9061056952283222
majority,price_band_with_missing,q3,2648,0.7073262839879154,0.2761925827619258,0.5860748196900533,,
tfidf_logistic_regression,price_band_with_missing,q3,2648,0.8372356495468278,0.6014650792191342,0.8125024920218847,0.7990936555891238,0.9191871455576559
distilbert,price_band_with_missing,q4_high,2648,0.8047583081570997,0.6896960370998856,0.8342513902730005,0.7307401812688822,0.9219638242894057
majority,price_band_with_missing,q4_high,2648,0.6676737160120846,0.2669082125603865,0.5346227943430097,,
tfidf_logistic_regression,price_band_with_missing,q4_high,2648,0.841012084592145,0.6144394045817053,0.819592733480794,0.7922960725075529,0.9113441372735939
distilbert,rating_number_band,q1_low,3000,0.7896666666666666,0.6845732375828124,0.8208683568657867,0.7256666666666667,0.9076711070280202
majority,rating_number_band,q1_low,3000,0.7136666666666667,0.277637294949102,0.5944214484860274,,
tfidf_logistic_regression,rating_number_band,q1_low,3000,0.8266666666666667,0.5798271878335445,0.7987617019931901,0.7976666666666666,0.9072294191391559
distilbert,rating_number_band,q2,3000,0.797,0.6819520298816761,0.829581771945063,0.7373333333333333,0.9055153707052441
majority,rating_number_band,q2,3000,0.711,0.277030976037405,0.5909070718877848,,
tfidf_logistic_regression,rating_number_band,q2,3000,0.8463333333333334,0.6147199432766391,0.8252833544408978,0.8056666666666666,0.9263549855192387
distilbert,rating_number_band,q3,3000,0.7963333333333333,0.6812791279044562,0.8296408187488082,0.7293333333333333,0.9008226691042047
majority,rating_number_band,q3,3000,0.691,0.2724226296077272,0.5647321111768184,,
tfidf_logistic_regression,rating_number_band,q3,3000,0.8343333333333334,0.6034365392819986,0.8126127490617755,0.794,0.9193954659949622
distilbert,rating_number_band,q4_high,3000,0.8073333333333333,0.6850486098784613,0.8360522400821553,0.734,0.9182561307901907
majority,rating_number_band,q4_high,3000,0.666,0.2665066026410564,0.5324801920768307,,
tfidf_logistic_regression,rating_number_band,q4_high,3000,0.8446666666666667,0.6064730453707874,0.8233400473854205,0.7806666666666666,0.9180187873612298
